Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-02-20;12:49;T-0358;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;19:22;T-0359;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;20:23;T-0360;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;21:43;T-0361;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;12:49;T-0362;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;21:18;T-0363;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;20:37;T-0364;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;12:46;T-0365;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;12:18;T-0366;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;11:53;T-0367;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;20:30;T-0368;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;12:24;T-0369;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;21:21;T-0370;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;14:43;T-0371;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;21:15;T-0372;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;21:34;T-0373;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;12:54;T-0374;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;21:21;T-0375;Entrecôte frites;Plats;1;26.00;26.00
2026-02-21;19:03;T-0376;Coq au vin;Plats;1;22.00;22.00
2026-02-21;22:09;T-0377;Coq au vin;Plats;1;22.00;22.00
2026-02-21;13:33;T-0378;Coq au vin;Plats;1;22.00;22.00
2026-02-21;19:48;T-0379;Coq au vin;Plats;1;22.00;22.00
2026-02-21;19:18;T-0380;Coq au vin;Plats;1;22.00;22.00
2026-02-21;12:35;T-0381;Coq au vin;Plats;1;22.00;22.00
2026-02-21;22:03;T-0382;Coq au vin;Plats;1;22.00;22.00
2026-02-21;21:37;T-0383;Steak tartare;Plats;1;24.00;24.00
2026-02-21;20:10;T-0384;Steak tartare;Plats;1;24.00;24.00
2026-02-21;21:22;T-0385;Steak tartare;Plats;1;24.00;24.00
2026-02-21;11:43;T-0386;Steak tartare;Plats;1;24.00;24.00
2026-02-21;13:30;T-0387;Steak tartare;Plats;1;24.00;24.00
2026-02-21;12:13;T-0388;Steak tartare;Plats;1;24.00;24.00
2026-02-21;21:43;T-0389;Steak tartare;Plats;1;24.00;24.00
2026-02-21;20:03;T-0390;Steak tartare;Plats;1;24.00;24.00
2026-02-21;12:04;T-0391;Formule midi;Plats;1;15.00;15.00
2026-02-21;13:02;T-0392;Formule midi;Plats;1;15.00;15.00
2026-02-21;12:53;T-0393;Formule midi;Plats;1;15.00;15.00
2026-02-21;13:08;T-0394;Formule midi;Plats;1;15.00;15.00
2026-02-21;11:08;T-0395;Formule midi;Plats;1;15.00;15.00
2026-02-21;13:28;T-0396;Formule midi;Plats;1;15.00;15.00
2026-02-21;13:24;T-0397;Formule midi;Plats;1;15.00;15.00
2026-02-21;13:10;T-0398;Formule midi;Plats;1;15.00;15.00
2026-02-21;12:05;T-0399;Moules marinières;Plats;1;18.00;18.00
2026-02-21;12:02;T-0400;Moules marinières;Plats;1;18.00;18.00
2026-02-21;12:04;T-0401;Moules marinières;Plats;1;18.00;18.00
2026-02-21;19:28;T-0402;Moules marinières;Plats;1;18.00;18.00
2026-02-21;12:13;T-0403;Moules marinières;Plats;1;18.00;18.00
2026-02-21;21:58;T-0404;Moules marinières;Plats;1;18.00;18.00
2026-02-21;20:31;T-0405;Moules marinières;Plats;1;18.00;18.00
2026-02-21;21:21;T-0406;Moules marinières;Plats;1;18.00;18.00
2026-02-21;21:58;T-0407;Moules marinières;Plats;1;18.00;18.00
2026-02-21;20:18;T-0408;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-21;12:22;T-0409;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-21;14:09;T-0410;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-21;19:15;T-0411;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-21;12:18;T-0412;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-21;14:33;T-0413;Croque-monsieur;Plats;1;11.00;11.00
2026-02-21;22:36;T-0414;Croque-monsieur;Plats;1;11.00;11.00
2026-02-21;13:05;T-0415;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;12:50;T-0416;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;12:30;T-0417;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;13:52;T-0418;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;20:57;T-0419;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;19:21;T-0420;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;13:27;T-0421;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;13:42;T-0422;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;12:40;T-0423;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;21:27;T-0424;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-21;22:47;T-0425;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-21;21:45;T-0426;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-21;13:24;T-0427;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-21;12:17;T-0428;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-21;13:06;T-0429;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-21;19:56;T-0430;Salade niçoise;Entrées;1;12.00;12.00
2026-02-21;21:24;T-0431;Salade niçoise;Entrées;1;12.00;12.00
2026-02-21;13:49;T-0432;Terrine du chef;Entrées;1;8.00;8.00
2026-02-21;12:05;T-0433;Terrine du chef;Entrées;1;8.00;8.00
2026-02-21;12:06;T-0434;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;11:37;T-0435;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;12:25;T-0436;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;20:36;T-0437;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;19:01;T-0438;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;12:17;T-0439;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;20:25;T-0440;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;12:28;T-0441;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;19:16;T-0442;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;12:57;T-0443;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;13:39;T-0444;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;13:56;T-0445;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-21;20:03;T-0446;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;21:59;T-0447;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;13:49;T-0448;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;21:03;T-0449;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;21:39;T-0450;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;12:58;T-0451;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;11:52;T-0452;Crème brûlée;Desserts;1;7.00;7.00
2026-02-21;22:26;T-0453;Profiteroles;Desserts;1;8.00;8.00
2026-02-21;19:12;T-0454;Profiteroles;Desserts;1;8.00;8.00
2026-02-21;11:56;T-0455;Profiteroles;Desserts;1;8.00;8.00
2026-02-21;22:30;T-0456;Profiteroles;Desserts;1;8.00;8.00
2026-02-21;12:34;T-0457;Profiteroles;Desserts;1;8.00;8.00
2026-02-21;12:42;T-0458;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-21;21:07;T-0459;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-21;21:15;T-0460;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-21;13:29;T-0461;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;20:14;T-0462;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;21:23;T-0463;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;13:18;T-0464;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;21:33;T-0465;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;11:46;T-0466;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;21:33;T-0467;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;21:09;T-0468;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;20:46;T-0469;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;20:40;T-0470;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;13:40;T-0471;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;20:13;T-0472;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-21;12:08;T-0473;Kir royal;Boissons;1;9.00;9.00
2026-02-21;12:46;T-0474;Kir royal;Boissons;1;9.00;9.00
2026-02-21;19:02;T-0475;Kir royal;Boissons;1;9.00;9.00
2026-02-21;21:42;T-0476;Kir royal;Boissons;1;9.00;9.00
2026-02-21;22:02;T-0477;Kir royal;Boissons;1;9.00;9.00
2026-02-21;12:27;T-0478;Kir royal;Boissons;1;9.00;9.00
2026-02-21;20:44;T-0479;Kir royal;Boissons;1;9.00;9.00
2026-02-21;20:26;T-0480;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;21:00;T-0481;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;21:16;T-0482;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;21:55;T-0483;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;21:19;T-0484;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;22:51;T-0485;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;21:14;T-0486;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;22:58;T-0487;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;21:07;T-0488;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;13:20;T-0489;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;20:05;T-0490;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;11:52;T-0491;Café gourmand;Boissons;1;5.00;5.00
2026-02-21;20:45;T-0492;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;19:56;T-0493;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;20:52;T-0494;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;14:08;T-0495;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;13:56;T-0496;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;21:32;T-0497;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;12:25;T-0498;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;11:24;T-0499;Entrecôte frites;Plats;1;26.00;26.00
2026-02-23;20:28;T-0500;Coq au vin;Plats;1;22.00;22.00
2026-02-23;21:05;T-0501;Coq au vin;Plats;1;22.00;22.00
2026-02-23;13:20;T-0502;Coq au vin;Plats;1;22.00;22.00
2026-02-23;13:27;T-0503;Coq au vin;Plats;1;22.00;22.00
2026-02-23;12:20;T-0504;Steak tartare;Plats;1;24.00;24.00
2026-02-23;12:54;T-0505;Steak tartare;Plats;1;24.00;24.00
2026-02-23;11:37;T-0506;Formule midi;Plats;1;15.00;15.00
2026-02-23;12:38;T-0507;Formule midi;Plats;1;15.00;15.00
2026-02-23;13:22;T-0508;Formule midi;Plats;1;15.00;15.00
2026-02-23;12:53;T-0509;Formule midi;Plats;1;15.00;15.00
2026-02-23;14:50;T-0510;Formule midi;Plats;1;15.00;15.00
2026-02-23;13:59;T-0511;Formule midi;Plats;1;15.00;15.00
2026-02-23;20:29;T-0512;Moules marinières;Plats;1;18.00;18.00
2026-02-23;21:07;T-0513;Moules marinières;Plats;1;18.00;18.00
2026-02-23;19:41;T-0514;Moules marinières;Plats;1;18.00;18.00
2026-02-23;21:31;T-0515;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-23;22:59;T-0516;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-23;21:50;T-0517;Croque-monsieur;Plats;1;11.00;11.00
2026-02-23;13:17;T-0518;Croque-monsieur;Plats;1;11.00;11.00
2026-02-23;12:27;T-0519;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-23;20:01;T-0520;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-23;22:39;T-0521;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-23;12:11;T-0522;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-23;22:49;T-0523;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-23;13:41;T-0524;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-23;13:09;T-0525;Salade niçoise;Entrées;1;12.00;12.00
2026-02-23;21:02;T-0526;Salade niçoise;Entrées;1;12.00;12.00
2026-02-23;13:23;T-0527;Terrine du chef;Entrées;1;8.00;8.00
2026-02-23;22:03;T-0528;Terrine du chef;Entrées;1;8.00;8.00
2026-02-23;21:47;T-0529;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-23;22:28;T-0530;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-23;22:48;T-0531;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-23;21:46;T-0532;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-23;12:42;T-0533;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-23;11:46;T-0534;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-23;11:19;T-0535;Crème brûlée;Desserts;1;7.00;7.00
2026-02-23;20:06;T-0536;Crème brûlée;Desserts;1;7.00;7.00
2026-02-23;20:41;T-0537;Crème brûlée;Desserts;1;7.00;7.00
2026-02-23;19:43;T-0538;Profiteroles;Desserts;1;8.00;8.00
2026-02-23;12:08;T-0539;Profiteroles;Desserts;1;8.00;8.00
2026-02-23;14:13;T-0540;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-23;12:40;T-0541;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;22:24;T-0542;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;13:57;T-0543;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;21:30;T-0544;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;13:34;T-0545;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;11:45;T-0546;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;12:26;T-0547;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;21:22;T-0548;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-23;13:30;T-0549;Kir royal;Boissons;1;9.00;9.00
2026-02-23;13:47;T-0550;Kir royal;Boissons;1;9.00;9.00
2026-02-23;22:48;T-0551;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;21:10;T-0552;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;13:53;T-0553;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;19:16;T-0554;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;22:46;T-0555;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;20:12;T-0556;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;12:30;T-0557;Café gourmand;Boissons;1;5.00;5.00
2026-02-23;20:09;T-0558;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;20:25;T-0559;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;19:03;T-0560;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;12:25;T-0561;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;12:48;T-0562;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;21:34;T-0563;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;20:36;T-0564;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;13:30;T-0565;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;20:37;T-0566;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;21:39;T-0567;Entrecôte frites;Plats;1;26.00;26.00
2026-02-24;12:10;T-0568;Coq au vin;Plats;1;22.00;22.00
2026-02-24;12:43;T-0569;Coq au vin;Plats;1;22.00;22.00
2026-02-24;14:37;T-0570;Coq au vin;Plats;1;22.00;22.00
2026-02-24;13:58;T-0571;Coq au vin;Plats;1;22.00;22.00
2026-02-24;11:45;T-0572;Coq au vin;Plats;1;22.00;22.00
2026-02-24;20:55;T-0573;Coq au vin;Plats;1;22.00;22.00
2026-02-24;22:22;T-0574;Coq au vin;Plats;1;22.00;22.00
2026-02-24;12:54;T-0575;Steak tartare;Plats;1;24.00;24.00
2026-02-24;11:04;T-0576;Steak tartare;Plats;1;24.00;24.00
2026-02-24;21:00;T-0577;Steak tartare;Plats;1;24.00;24.00
2026-02-24;19:57;T-0578;Steak tartare;Plats;1;24.00;24.00
2026-02-24;12:29;T-0579;Formule midi;Plats;1;15.00;15.00
2026-02-24;13:54;T-0580;Formule midi;Plats;1;15.00;15.00
2026-02-24;12:18;T-0581;Formule midi;Plats;1;15.00;15.00
2026-02-24;12:44;T-0582;Formule midi;Plats;1;15.00;15.00
2026-02-24;14:50;T-0583;Formule midi;Plats;1;15.00;15.00
2026-02-24;11:48;T-0584;Formule midi;Plats;1;15.00;15.00
2026-02-24;13:38;T-0585;Formule midi;Plats;1;15.00;15.00
2026-02-24;12:31;T-0586;Formule midi;Plats;1;15.00;15.00
2026-02-24;14:54;T-0587;Formule midi;Plats;1;15.00;15.00
2026-02-24;20:47;T-0588;Moules marinières;Plats;1;18.00;18.00
2026-02-24;13:07;T-0589;Moules marinières;Plats;1;18.00;18.00
2026-02-24;21:43;T-0590;Moules marinières;Plats;1;18.00;18.00
2026-02-24;21:33;T-0591;Moules marinières;Plats;1;18.00;18.00
2026-02-24;12:07;T-0592;Moules marinières;Plats;1;18.00;18.00
2026-02-24;11:32;T-0593;Moules marinières;Plats;1;18.00;18.00
2026-02-24;13:41;T-0594;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-24;19:24;T-0595;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-24;20:22;T-0596;Croque-monsieur;Plats;1;11.00;11.00
2026-02-24;21:27;T-0597;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-24;20:29;T-0598;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-24;20:46;T-0599;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-24;19:44;T-0600;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-24;11:56;T-0601;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-24;13:18;T-0602;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-24;20:12;T-0603;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-24;20:05;T-0604;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-24;11:30;T-0605;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-24;12:28;T-0606;Salade niçoise;Entrées;1;12.00;12.00
2026-02-24;21:24;T-0607;Salade niçoise;Entrées;1;12.00;12.00
2026-02-24;22:51;T-0608;Terrine du chef;Entrées;1;8.00;8.00
2026-02-24;13:14;T-0609;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-24;19:32;T-0610;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-24;21:14;T-0611;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-24;21:44;T-0612;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-24;20:11;T-0613;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-24;13:13;T-0614;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-24;22:27;T-0615;Crème brûlée;Desserts;1;7.00;7.00
2026-02-24;13:32;T-0616;Crème brûlée;Desserts;1;7.00;7.00
2026-02-24;12:10;T-0617;Crème brûlée;Desserts;1;7.00;7.00
2026-02-24;12:35;T-0618;Profiteroles;Desserts;1;8.00;8.00
2026-02-24;11:18;T-0619;Profiteroles;Desserts;1;8.00;8.00
2026-02-24;11:48;T-0620;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-24;13:24;T-0621;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-24;21:07;T-0622;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;21:09;T-0623;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;21:00;T-0624;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;20:07;T-0625;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;13:40;T-0626;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;22:54;T-0627;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;12:39;T-0628;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;21:46;T-0629;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-24;14:56;T-0630;Kir royal;Boissons;1;9.00;9.00
2026-02-24;14:35;T-0631;Kir royal;Boissons;1;9.00;9.00
2026-02-24;20:30;T-0632;Kir royal;Boissons;1;9.00;9.00
2026-02-24;19:43;T-0633;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;20:00;T-0634;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;12:25;T-0635;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;20:26;T-0636;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;22:02;T-0637;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;12:59;T-0638;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;13:04;T-0639;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;20:26;T-0640;Café gourmand;Boissons;1;5.00;5.00
2026-02-24;19:00;T-0641;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;14:19;T-0642;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;13:16;T-0643;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;20:21;T-0644;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;12:50;T-0645;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;20:06;T-0646;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;20:51;T-0647;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;12:44;T-0648;Entrecôte frites;Plats;1;26.00;26.00
2026-02-25;21:47;T-0649;Coq au vin;Plats;1;22.00;22.00
2026-02-25;13:59;T-0650;Coq au vin;Plats;1;22.00;22.00
2026-02-25;11:18;T-0651;Coq au vin;Plats;1;22.00;22.00
2026-02-25;21:32;T-0652;Coq au vin;Plats;1;22.00;22.00
2026-02-25;11:19;T-0653;Coq au vin;Plats;1;22.00;22.00
2026-02-25;14:10;T-0654;Steak tartare;Plats;1;24.00;24.00
2026-02-25;12:35;T-0655;Steak tartare;Plats;1;24.00;24.00
2026-02-25;13:39;T-0656;Steak tartare;Plats;1;24.00;24.00
2026-02-25;12:49;T-0657;Steak tartare;Plats;1;24.00;24.00
2026-02-25;11:08;T-0658;Steak tartare;Plats;1;24.00;24.00
2026-02-25;19:34;T-0659;Steak tartare;Plats;1;24.00;24.00
2026-02-25;13:10;T-0660;Formule midi;Plats;1;15.00;15.00
2026-02-25;13:47;T-0661;Formule midi;Plats;1;15.00;15.00
2026-02-25;13:22;T-0662;Formule midi;Plats;1;15.00;15.00
2026-02-25;13:13;T-0663;Formule midi;Plats;1;15.00;15.00
2026-02-25;14:22;T-0664;Formule midi;Plats;1;15.00;15.00
2026-02-25;13:47;T-0665;Formule midi;Plats;1;15.00;15.00
2026-02-25;11:43;T-0666;Formule midi;Plats;1;15.00;15.00
2026-02-25;14:33;T-0667;Formule midi;Plats;1;15.00;15.00
2026-02-25;14:59;T-0668;Formule midi;Plats;1;15.00;15.00
2026-02-25;20:22;T-0669;Moules marinières;Plats;1;18.00;18.00
2026-02-25;22:22;T-0670;Moules marinières;Plats;1;18.00;18.00
2026-02-25;12:53;T-0671;Moules marinières;Plats;1;18.00;18.00
2026-02-25;14:42;T-0672;Moules marinières;Plats;1;18.00;18.00
2026-02-25;20:32;T-0673;Moules marinières;Plats;1;18.00;18.00
2026-02-25;11:43;T-0674;Moules marinières;Plats;1;18.00;18.00
2026-02-25;13:25;T-0675;Moules marinières;Plats;1;18.00;18.00
2026-02-25;13:54;T-0676;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-25;14:13;T-0677;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-25;13:08;T-0678;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-25;22:29;T-0679;Croque-monsieur;Plats;1;11.00;11.00
2026-02-25;21:07;T-0680;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-25;20:50;T-0681;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-25;21:03;T-0682;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-25;11:12;T-0683;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-25;21:53;T-0684;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-25;20:50;T-0685;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-25;12:22;T-0686;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-25;13:54;T-0687;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-25;14:39;T-0688;Salade niçoise;Entrées;1;12.00;12.00
2026-02-25;21:02;T-0689;Salade niçoise;Entrées;1;12.00;12.00
2026-02-25;20:50;T-0690;Terrine du chef;Entrées;1;8.00;8.00
2026-02-25;20:33;T-0691;Terrine du chef;Entrées;1;8.00;8.00
2026-02-25;22:36;T-0692;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;12:02;T-0693;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;11:24;T-0694;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;20:14;T-0695;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;20:02;T-0696;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;19:51;T-0697;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;21:33;T-0698;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-25;11:47;T-0699;Crème brûlée;Desserts;1;7.00;7.00
2026-02-25;21:41;T-0700;Crème brûlée;Desserts;1;7.00;7.00
2026-02-25;21:44;T-0701;Crème brûlée;Desserts;1;7.00;7.00
2026-02-25;12:49;T-0702;Profiteroles;Desserts;1;8.00;8.00
2026-02-25;21:03;T-0703;Profiteroles;Desserts;1;8.00;8.00
2026-02-25;13:17;T-0704;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-25;13:16;T-0705;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;13:00;T-0706;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;21:55;T-0707;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;21:08;T-0708;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;19:51;T-0709;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;22:43;T-0710;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;22:25;T-0711;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-25;19:41;T-0712;Kir royal;Boissons;1;9.00;9.00
2026-02-25;21:44;T-0713;Kir royal;Boissons;1;9.00;9.00
2026-02-25;21:19;T-0714;Kir royal;Boissons;1;9.00;9.00
2026-02-25;20:30;T-0715;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;12:35;T-0716;Café gourmand;Boissons;1;5.00;5.00
