Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-19;18:28;00563;BBQ Crunch;Burgers;1;14,50
2026-03-19;18:28;00563;Frites Maison;Sides;1;4,00
2026-03-19;18:28;00563;Limonade Maison;Boissons;1;3,50
2026-03-19;18:28;00563;Cheesecake NY;Desserts;1;7,00
2026-03-19;19:03;00564;BBQ Crunch;Burgers;1;14,50
2026-03-19;19:03;00564;Milkshake Chocolat;Boissons;1;6,00
2026-03-19;19:03;00564;Cheesecake NY;Desserts;1;7,00
2026-03-19;19:07;00565;BBQ Crunch;Burgers;1;14,50
2026-03-19;19:07;00565;Frites Maison;Sides;1;4,00
2026-03-19;19:07;00565;Milkshake Chocolat;Boissons;1;6,00
2026-03-19;19:39;00566;Veggie Boom;Burgers;1;12,50
2026-03-19;19:39;00566;Frites Maison;Sides;1;4,00
2026-03-19;19:39;00566;Limonade Maison;Boissons;1;3,50
2026-03-19;19:39;00566;Cookie Glacé;Desserts;1;6,00
2026-03-19;19:08;00567;Crispy Chicken;Burgers;1;13,50
2026-03-19;19:08;00567;Frites Maison;Sides;1;4,00
2026-03-19;19:08;00567;Coca-Cola;Boissons;1;3,00
2026-03-19;19:08;00567;Cheesecake NY;Desserts;1;7,00
2026-03-19;19:09;00568;Asian Vibes;Salades;1;12,00
2026-03-19;19:33;00569;Asian Vibes;Salades;1;12,00
2026-03-19;19:33;00569;Coleslaw;Sides;1;3,50
2026-03-19;19:33;00569;Limonade Maison;Boissons;1;3,50
2026-03-19;19:44;00570;Asian Vibes;Salades;1;12,00
2026-03-19;19:44;00570;Frites Maison;Sides;1;4,00
2026-03-19;19:44;00570;Coca-Cola;Boissons;1;3,00
2026-03-19;19:44;00570;Brownie Fondant;Desserts;1;5,50
2026-03-19;20:01;00571;Asian Vibes;Salades;1;12,00
2026-03-19;20:01;00571;Onion Rings;Sides;1;5,00
2026-03-19;20:01;00571;Milkshake Vanille;Boissons;1;6,00
2026-03-19;20:06;00572;BBQ Crunch;Burgers;1;14,50
2026-03-19;20:06;00572;Frites Maison;Sides;1;4,00
2026-03-19;20:06;00572;Eau Minérale;Boissons;1;2,00
2026-03-19;20:56;00573;Double Smash;Burgers;1;16,00
2026-03-19;20:56;00573;Frites Maison;Sides;1;4,00
2026-03-19;20:56;00573;Coca-Cola;Boissons;1;3,00
2026-03-19;20:52;00574;BBQ Crunch;Burgers;1;14,50
2026-03-19;20:52;00574;Onion Rings;Sides;1;5,00
2026-03-19;20:52;00574;Limonade Maison;Boissons;1;3,50
2026-03-19;20:52;00574;Brownie Fondant;Desserts;1;5,50
2026-03-19;20:18;00575;BBQ Crunch;Burgers;1;14,50
2026-03-19;20:18;00575;Frites Maison;Sides;1;4,00
2026-03-19;20:18;00575;Eau Minérale;Boissons;1;2,00
2026-03-19;20:00;00576;Veggie Boom;Burgers;1;12,50
2026-03-19;20:00;00576;Frites Maison;Sides;1;4,00
2026-03-19;20:00;00576;Coca-Cola;Boissons;1;3,00
2026-03-19;20:45;00577;SuperGood Classic;Burgers;1;13,00
2026-03-19;20:45;00577;Coleslaw;Sides;1;3,50
2026-03-19;20:45;00577;Limonade Maison;Boissons;1;3,50
2026-03-19;21:38;00578;Crispy Chicken;Burgers;1;13,50
2026-03-19;21:38;00578;Limonade Maison;Boissons;1;3,50
2026-03-19;21:14;00579;Crispy Chicken;Burgers;1;13,50
2026-03-19;21:14;00579;Frites Maison;Sides;1;4,00
2026-03-19;21:14;00579;Milkshake Vanille;Boissons;1;6,00
2026-03-19;21:12;00580;SuperGood Classic;Burgers;1;13,00
2026-03-19;21:12;00580;Milkshake Chocolat;Boissons;1;6,00
2026-03-19;21:12;00580;Cheesecake NY;Desserts;1;7,00
2026-03-19;21:01;00581;Caesar Boom;Salades;1;11,00
2026-03-19;21:01;00581;Coca-Cola;Boissons;1;3,00
2026-03-19;21:01;00581;Brownie Fondant;Desserts;1;5,50
2026-03-19;21:07;00582;Double Smash;Burgers;1;16,00
2026-03-19;21:07;00582;Frites Maison;Sides;1;4,00
2026-03-19;21:07;00582;Coca-Cola;Boissons;1;3,00
2026-03-19;21:52;00583;Crispy Chicken;Burgers;1;13,50
2026-03-19;21:52;00583;Frites Maison;Sides;1;4,00
2026-03-19;21:52;00583;Coca-Cola;Boissons;1;3,00
2026-03-19;21:52;00583;Cookie Glacé;Desserts;1;6,00
2026-03-19;21:19;00584;Crispy Chicken;Burgers;1;13,50
2026-03-19;21:19;00584;Frites Maison;Sides;1;4,00
2026-03-19;21:19;00584;Milkshake Vanille;Boissons;1;6,00
2026-03-19;22:19;00585;Veggie Boom;Burgers;1;12,50
2026-03-19;22:19;00585;Limonade Maison;Boissons;1;3,50
2026-03-19;22:31;00586;Veggie Boom;Burgers;1;12,50
2026-03-19;22:31;00586;Onion Rings;Sides;1;5,00
2026-03-19;22:31;00586;Limonade Maison;Boissons;1;3,50
2026-03-19;22:25;00587;Veggie Boom;Burgers;1;12,50
2026-03-19;22:25;00587;Frites Maison;Sides;1;4,00
2026-03-19;22:25;00587;Coca-Cola;Boissons;1;3,00
2026-03-19;22:25;00587;Cheesecake NY;Desserts;1;7,00
2026-03-19;22:11;00588;Caesar Boom;Salades;1;11,00
2026-03-19;22:11;00588;Frites Maison;Sides;1;4,00
2026-03-19;22:11;00588;Limonade Maison;Boissons;1;3,50
2026-03-19;22:11;00588;Brownie Fondant;Desserts;1;5,50
2026-03-19;22:14;00589;BBQ Crunch;Burgers;1;14,50
2026-03-19;22:14;00589;Frites Maison;Sides;1;4,00
2026-03-19;22:14;00589;Eau Minérale;Boissons;1;2,00
2026-03-19;22:05;00590;Crispy Chicken;Burgers;1;13,50
2026-03-19;22:05;00590;Frites Maison;Sides;1;4,00
2026-03-19;22:05;00590;Eau Minérale;Boissons;1;2,00
2026-03-20;11:58;00591;Crispy Chicken;Burgers;1;13,50
2026-03-20;11:58;00591;Frites Maison;Sides;1;4,00
2026-03-20;11:58;00591;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;11:58;00591;Brownie Fondant;Desserts;1;5,50
2026-03-20;11:31;00592;Double Smash;Burgers;1;16,00
2026-03-20;11:31;00592;Frites Maison;Sides;1;4,00
2026-03-20;11:31;00592;Limonade Maison;Boissons;1;3,50
2026-03-20;11:39;00593;Caesar Boom;Salades;1;11,00
2026-03-20;11:39;00593;Frites Maison;Sides;1;4,00
2026-03-20;11:39;00593;Eau Minérale;Boissons;1;2,00
2026-03-20;11:39;00593;Cookie Glacé;Desserts;1;6,00
2026-03-20;11:08;00594;Crispy Chicken;Burgers;1;13,50
2026-03-20;11:08;00594;Frites Maison;Sides;1;4,00
2026-03-20;11:18;00595;BBQ Crunch;Burgers;1;14,50
2026-03-20;11:18;00595;Cookie Glacé;Desserts;1;6,00
2026-03-20;11:28;00596;Veggie Boom;Burgers;1;12,50
2026-03-20;11:28;00596;Onion Rings;Sides;1;5,00
2026-03-20;11:28;00596;Coca-Cola;Boissons;1;3,00
2026-03-20;11:28;00596;Brownie Fondant;Desserts;1;5,50
2026-03-20;12:09;00597;Crispy Chicken;Burgers;1;13,50
2026-03-20;12:09;00597;Onion Rings;Sides;1;5,00
2026-03-20;12:09;00597;Coca-Cola;Boissons;1;3,00
2026-03-20;12:09;00597;Cheesecake NY;Desserts;1;7,00
2026-03-20;12:03;00598;Crispy Chicken;Burgers;1;13,50
2026-03-20;12:03;00598;Coleslaw;Sides;1;3,50
2026-03-20;12:31;00599;Veggie Boom;Burgers;1;12,50
2026-03-20;12:31;00599;Milkshake Vanille;Boissons;1;6,00
2026-03-20;12:31;00599;Cheesecake NY;Desserts;1;7,00
2026-03-20;12:05;00600;Double Smash;Burgers;1;16,00
2026-03-20;12:05;00600;Limonade Maison;Boissons;1;3,50
2026-03-20;12:05;00600;Cheesecake NY;Desserts;1;7,00
2026-03-20;12:43;00601;Double Smash;Burgers;1;16,00
2026-03-20;12:43;00601;Coleslaw;Sides;1;3,50
2026-03-20;12:19;00602;BBQ Crunch;Burgers;1;14,50
2026-03-20;12:19;00602;Coleslaw;Sides;1;3,50
2026-03-20;12:19;00602;Milkshake Vanille;Boissons;1;6,00
2026-03-20;12:19;00602;Cookie Glacé;Desserts;1;6,00
2026-03-20;12:48;00603;Asian Vibes;Salades;1;12,00
2026-03-20;12:48;00603;Frites Maison;Sides;1;4,00
2026-03-20;12:48;00603;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;12:48;00603;Cookie Glacé;Desserts;1;6,00
2026-03-20;12:02;00604;BBQ Crunch;Burgers;1;14,50
2026-03-20;12:02;00604;Coleslaw;Sides;1;3,50
2026-03-20;12:02;00604;Milkshake Vanille;Boissons;1;6,00
2026-03-20;12:19;00605;BBQ Crunch;Burgers;1;14,50
2026-03-20;12:19;00605;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;13:16;00606;SuperGood Classic;Burgers;1;13,00
2026-03-20;13:16;00606;Onion Rings;Sides;1;5,00
2026-03-20;13:54;00607;SuperGood Classic;Burgers;1;13,00
2026-03-20;13:54;00607;Frites Maison;Sides;1;4,00
2026-03-20;13:54;00607;Coca-Cola;Boissons;1;3,00
2026-03-20;13:57;00608;BBQ Crunch;Burgers;1;14,50
2026-03-20;13:57;00608;Frites Maison;Sides;1;4,00
2026-03-20;13:57;00608;Milkshake Vanille;Boissons;1;6,00
2026-03-20;13:32;00609;BBQ Crunch;Burgers;1;14,50
2026-03-20;13:32;00609;Frites Maison;Sides;1;4,00
2026-03-20;13:32;00609;Cheesecake NY;Desserts;1;7,00
2026-03-20;13:07;00610;Caesar Boom;Salades;1;11,00
2026-03-20;13:07;00610;Onion Rings;Sides;1;5,00
2026-03-20;13:07;00610;Eau Minérale;Boissons;1;2,00
2026-03-20;13:07;00610;Cheesecake NY;Desserts;1;7,00
2026-03-20;13:10;00611;BBQ Crunch;Burgers;1;14,50
2026-03-20;13:10;00611;Onion Rings;Sides;1;5,00
2026-03-20;13:10;00611;Limonade Maison;Boissons;1;3,50
2026-03-20;13:37;00612;Crispy Chicken;Burgers;1;13,50
2026-03-20;13:37;00612;Limonade Maison;Boissons;1;3,50
2026-03-20;13:37;00612;Brownie Fondant;Desserts;1;5,50
2026-03-20;14:50;00613;BBQ Crunch;Burgers;1;14,50
2026-03-20;14:50;00613;Frites Maison;Sides;1;4,00
2026-03-20;14:50;00613;Limonade Maison;Boissons;1;3,50
2026-03-20;14:50;00613;Cheesecake NY;Desserts;1;7,00
2026-03-20;14:35;00614;SuperGood Classic;Burgers;1;13,00
2026-03-20;14:35;00614;Onion Rings;Sides;1;5,00
2026-03-20;14:35;00614;Milkshake Vanille;Boissons;1;6,00
2026-03-20;14:35;00614;Cookie Glacé;Desserts;1;6,00
2026-03-20;14:39;00615;SuperGood Classic;Burgers;1;13,00
2026-03-20;14:39;00615;Frites Maison;Sides;1;4,00
2026-03-20;14:39;00615;Coca-Cola;Boissons;1;3,00
2026-03-20;14:43;00616;SuperGood Classic;Burgers;1;13,00
2026-03-20;14:43;00616;Brownie Fondant;Desserts;1;5,50
2026-03-20;14:23;00617;Caesar Boom;Salades;1;11,00
2026-03-20;14:23;00617;Frites Maison;Sides;1;4,00
2026-03-20;14:23;00617;Limonade Maison;Boissons;1;3,50
2026-03-20;14:19;00618;BBQ Crunch;Burgers;1;14,50
2026-03-20;14:19;00618;Frites Maison;Sides;1;4,00
2026-03-20;14:31;00619;Asian Vibes;Salades;1;12,00
2026-03-20;14:31;00619;Eau Minérale;Boissons;1;2,00
2026-03-20;14:31;00619;Cookie Glacé;Desserts;1;6,00
2026-03-20;18:28;00620;Double Smash;Burgers;1;16,00
2026-03-20;18:28;00620;Onion Rings;Sides;1;5,00
2026-03-20;18:28;00620;Eau Minérale;Boissons;1;2,00
2026-03-20;18:13;00621;Crispy Chicken;Burgers;1;13,50
2026-03-20;18:13;00621;Frites Maison;Sides;1;4,00
2026-03-20;18:13;00621;Milkshake Vanille;Boissons;1;6,00
2026-03-20;18:13;00621;Cookie Glacé;Desserts;1;6,00
2026-03-20;18:45;00622;Veggie Boom;Burgers;1;12,50
2026-03-20;18:45;00622;Limonade Maison;Boissons;1;3,50
2026-03-20;18:45;00622;Brownie Fondant;Desserts;1;5,50
2026-03-20;18:21;00623;Asian Vibes;Salades;1;12,00
2026-03-20;18:21;00623;Coleslaw;Sides;1;3,50
2026-03-20;18:21;00623;Coca-Cola;Boissons;1;3,00
2026-03-20;18:54;00624;SuperGood Classic;Burgers;1;13,00
2026-03-20;18:54;00624;Onion Rings;Sides;1;5,00
2026-03-20;18:54;00624;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;18:54;00624;Brownie Fondant;Desserts;1;5,50
2026-03-20;18:58;00625;Caesar Boom;Salades;1;11,00
2026-03-20;18:58;00625;Frites Maison;Sides;1;4,00
2026-03-20;18:58;00625;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;18:58;00625;Cheesecake NY;Desserts;1;7,00
2026-03-20;18:11;00626;SuperGood Classic;Burgers;1;13,00
2026-03-20;18:11;00626;Coca-Cola;Boissons;1;3,00
2026-03-20;18:33;00627;Caesar Boom;Salades;1;11,00
2026-03-20;18:33;00627;Coca-Cola;Boissons;1;3,00
2026-03-20;18:10;00628;Asian Vibes;Salades;1;12,00
2026-03-20;18:10;00628;Limonade Maison;Boissons;1;3,50
2026-03-20;18:47;00629;BBQ Crunch;Burgers;1;14,50
2026-03-20;18:47;00629;Frites Maison;Sides;1;4,00
2026-03-20;18:47;00629;Coca-Cola;Boissons;1;3,00
2026-03-20;18:47;00629;Cheesecake NY;Desserts;1;7,00
2026-03-20;19:44;00630;Crispy Chicken;Burgers;1;13,50
2026-03-20;19:44;00630;Milkshake Vanille;Boissons;1;6,00
2026-03-20;19:25;00631;BBQ Crunch;Burgers;1;14,50
2026-03-20;19:25;00631;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;19:49;00632;Double Smash;Burgers;1;16,00
2026-03-20;19:49;00632;Frites Maison;Sides;1;4,00
2026-03-20;19:49;00632;Limonade Maison;Boissons;1;3,50
2026-03-20;19:46;00633;Crispy Chicken;Burgers;1;13,50
2026-03-20;19:46;00633;Coca-Cola;Boissons;1;3,00
2026-03-20;19:46;00633;Brownie Fondant;Desserts;1;5,50
2026-03-20;19:57;00634;SuperGood Classic;Burgers;1;13,00
2026-03-20;19:57;00634;Frites Maison;Sides;1;4,00
2026-03-20;19:57;00634;Milkshake Vanille;Boissons;1;6,00
2026-03-20;19:57;00634;Cheesecake NY;Desserts;1;7,00
2026-03-20;19:26;00635;SuperGood Classic;Burgers;1;13,00
2026-03-20;19:26;00635;Coca-Cola;Boissons;1;3,00
2026-03-20;19:00;00636;Double Smash;Burgers;1;16,00
2026-03-20;19:00;00636;Frites Maison;Sides;1;4,00
2026-03-20;19:00;00636;Eau Minérale;Boissons;1;2,00
2026-03-20;20:00;00637;BBQ Crunch;Burgers;1;14,50
2026-03-20;20:10;00638;Caesar Boom;Salades;1;11,00
2026-03-20;20:10;00638;Onion Rings;Sides;1;5,00
2026-03-20;20:10;00638;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;20:58;00639;Double Smash;Burgers;1;16,00
2026-03-20;20:58;00639;Onion Rings;Sides;1;5,00
2026-03-20;20:58;00639;Cheesecake NY;Desserts;1;7,00
2026-03-20;20:00;00640;Veggie Boom;Burgers;1;12,50
2026-03-20;20:00;00640;Frites Maison;Sides;1;4,00
2026-03-20;20:38;00641;Double Smash;Burgers;1;16,00
2026-03-20;20:38;00641;Onion Rings;Sides;1;5,00
2026-03-20;20:38;00641;Coca-Cola;Boissons;1;3,00
2026-03-20;20:11;00642;SuperGood Classic;Burgers;1;13,00
2026-03-20;20:11;00642;Milkshake Vanille;Boissons;1;6,00
2026-03-20;21:49;00643;Asian Vibes;Salades;1;12,00
2026-03-20;21:49;00643;Frites Maison;Sides;1;4,00
2026-03-20;21:49;00643;Brownie Fondant;Desserts;1;5,50
2026-03-20;21:46;00644;Double Smash;Burgers;1;16,00
2026-03-20;21:46;00644;Coleslaw;Sides;1;3,50
2026-03-20;21:46;00644;Limonade Maison;Boissons;1;3,50
2026-03-20;21:39;00645;BBQ Crunch;Burgers;1;14,50
2026-03-20;21:39;00645;Onion Rings;Sides;1;5,00
2026-03-20;21:55;00646;Caesar Boom;Salades;1;11,00
2026-03-20;21:55;00646;Frites Maison;Sides;1;4,00
2026-03-20;21:55;00646;Milkshake Vanille;Boissons;1;6,00
2026-03-20;21:35;00647;BBQ Crunch;Burgers;1;14,50
2026-03-20;21:35;00647;Limonade Maison;Boissons;1;3,50
2026-03-20;21:35;00647;Brownie Fondant;Desserts;1;5,50
2026-03-20;21:52;00648;Double Smash;Burgers;1;16,00
2026-03-20;21:52;00648;Frites Maison;Sides;1;4,00
2026-03-20;21:52;00648;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;21:54;00649;Veggie Boom;Burgers;1;12,50
2026-03-20;21:54;00649;Frites Maison;Sides;1;4,00
2026-03-20;21:54;00649;Coca-Cola;Boissons;1;3,00
2026-03-20;21:00;00650;SuperGood Classic;Burgers;1;13,00
2026-03-20;21:00;00650;Frites Maison;Sides;1;4,00
2026-03-20;21:00;00650;Coca-Cola;Boissons;1;3,00
2026-03-20;21:00;00650;Brownie Fondant;Desserts;1;5,50
2026-03-20;21:29;00651;SuperGood Classic;Burgers;1;13,00
2026-03-20;21:29;00651;Frites Maison;Sides;1;4,00
2026-03-20;21:29;00651;Milkshake Vanille;Boissons;1;6,00
2026-03-20;21:29;00651;Brownie Fondant;Desserts;1;5,50
2026-03-20;22:23;00652;Crispy Chicken;Burgers;1;13,50
2026-03-20;22:23;00652;Frites Maison;Sides;1;4,00
2026-03-20;22:23;00652;Milkshake Vanille;Boissons;1;6,00
2026-03-20;22:31;00653;Crispy Chicken;Burgers;1;13,50
2026-03-20;22:31;00653;Frites Maison;Sides;1;4,00
2026-03-20;22:31;00653;Milkshake Vanille;Boissons;1;6,00
2026-03-20;22:43;00654;SuperGood Classic;Burgers;1;13,00
2026-03-20;22:43;00654;Frites Maison;Sides;1;4,00
2026-03-20;22:43;00654;Milkshake Vanille;Boissons;1;6,00
2026-03-20;22:43;00654;Cheesecake NY;Desserts;1;7,00
2026-03-20;22:52;00655;SuperGood Classic;Burgers;1;13,00
2026-03-20;22:52;00655;Onion Rings;Sides;1;5,00
2026-03-20;22:52;00655;Coca-Cola;Boissons;1;3,00
2026-03-20;22:08;00656;Crispy Chicken;Burgers;1;13,50
2026-03-20;22:08;00656;Milkshake Vanille;Boissons;1;6,00
2026-03-20;22:08;00656;Cookie Glacé;Desserts;1;6,00
2026-03-20;22:23;00657;BBQ Crunch;Burgers;1;14,50
2026-03-20;22:23;00657;Onion Rings;Sides;1;5,00
2026-03-20;22:23;00657;Limonade Maison;Boissons;1;3,50
2026-03-20;22:37;00658;Crispy Chicken;Burgers;1;13,50
2026-03-20;22:37;00658;Frites Maison;Sides;1;4,00
2026-03-20;22:45;00659;Caesar Boom;Salades;1;11,00
2026-03-20;22:45;00659;Frites Maison;Sides;1;4,00
2026-03-20;22:45;00659;Milkshake Chocolat;Boissons;1;6,00
2026-03-20;22:44;00660;BBQ Crunch;Burgers;1;14,50
2026-03-20;22:44;00660;Coleslaw;Sides;1;3,50
2026-03-20;22:44;00660;Coca-Cola;Boissons;1;3,00
2026-03-20;22:44;00660;Cheesecake NY;Desserts;1;7,00
2026-03-21;11:27;00661;BBQ Crunch;Burgers;1;14,50
2026-03-21;11:27;00661;Frites Maison;Sides;1;4,00
2026-03-21;11:27;00661;Coca-Cola;Boissons;1;3,00
2026-03-21;11:06;00662;Asian Vibes;Salades;1;12,00
2026-03-21;11:06;00662;Onion Rings;Sides;1;5,00
2026-03-21;11:06;00662;Limonade Maison;Boissons;1;3,50
2026-03-21;11:06;00662;Cookie Glacé;Desserts;1;6,00
2026-03-21;11:35;00663;Double Smash;Burgers;1;16,00
2026-03-21;11:35;00663;Onion Rings;Sides;1;5,00
2026-03-21;11:35;00663;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;11:59;00664;BBQ Crunch;Burgers;1;14,50
2026-03-21;11:59;00664;Frites Maison;Sides;1;4,00
2026-03-21;11:59;00664;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;11:59;00664;Brownie Fondant;Desserts;1;5,50
2026-03-21;11:22;00665;SuperGood Classic;Burgers;1;13,00
2026-03-21;11:22;00665;Coleslaw;Sides;1;3,50
2026-03-21;11:22;00665;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;11:23;00666;BBQ Crunch;Burgers;1;14,50
2026-03-21;11:23;00666;Onion Rings;Sides;1;5,00
2026-03-21;11:23;00666;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;11:23;00666;Cheesecake NY;Desserts;1;7,00
2026-03-21;12:37;00667;BBQ Crunch;Burgers;1;14,50
2026-03-21;12:37;00667;Onion Rings;Sides;1;5,00
2026-03-21;12:37;00667;Eau Minérale;Boissons;1;2,00
2026-03-21;12:01;00668;Crispy Chicken;Burgers;1;13,50
2026-03-21;12:01;00668;Frites Maison;Sides;1;4,00
2026-03-21;12:01;00668;Cheesecake NY;Desserts;1;7,00
2026-03-21;12:36;00669;Crispy Chicken;Burgers;1;13,50
2026-03-21;12:36;00669;Frites Maison;Sides;1;4,00
2026-03-21;12:36;00669;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;12:35;00670;BBQ Crunch;Burgers;1;14,50
2026-03-21;12:35;00670;Frites Maison;Sides;1;4,00
2026-03-21;12:35;00670;Milkshake Vanille;Boissons;1;6,00
2026-03-21;12:02;00671;SuperGood Classic;Burgers;1;13,00
2026-03-21;12:02;00671;Frites Maison;Sides;1;4,00
2026-03-21;12:02;00672;Crispy Chicken;Burgers;1;13,50
2026-03-21;12:02;00672;Brownie Fondant;Desserts;1;5,50
2026-03-21;12:26;00673;Crispy Chicken;Burgers;1;13,50
2026-03-21;12:26;00673;Frites Maison;Sides;1;4,00
2026-03-21;12:26;00673;Limonade Maison;Boissons;1;3,50
2026-03-21;13:35;00674;Double Smash;Burgers;1;16,00
2026-03-21;13:35;00674;Coleslaw;Sides;1;3,50
2026-03-21;13:35;00674;Coca-Cola;Boissons;1;3,00
2026-03-21;13:35;00674;Cheesecake NY;Desserts;1;7,00
2026-03-21;13:41;00675;SuperGood Classic;Burgers;1;13,00
2026-03-21;13:41;00675;Frites Maison;Sides;1;4,00
2026-03-21;13:41;00675;Milkshake Vanille;Boissons;1;6,00
2026-03-21;13:03;00676;BBQ Crunch;Burgers;1;14,50
2026-03-21;13:03;00676;Frites Maison;Sides;1;4,00
2026-03-21;13:35;00677;Caesar Boom;Salades;1;11,00
2026-03-21;13:35;00677;Limonade Maison;Boissons;1;3,50
2026-03-21;13:35;00677;Brownie Fondant;Desserts;1;5,50
2026-03-21;13:09;00678;Veggie Boom;Burgers;1;12,50
2026-03-21;13:09;00678;Milkshake Vanille;Boissons;1;6,00
2026-03-21;13:58;00679;Double Smash;Burgers;1;16,00
2026-03-21;14:01;00680;SuperGood Classic;Burgers;1;13,00
2026-03-21;14:01;00680;Frites Maison;Sides;1;4,00
2026-03-21;14:37;00681;BBQ Crunch;Burgers;1;14,50
2026-03-21;14:37;00681;Onion Rings;Sides;1;5,00
2026-03-21;14:37;00681;Cookie Glacé;Desserts;1;6,00
2026-03-21;14:41;00682;Crispy Chicken;Burgers;1;13,50
2026-03-21;14:41;00682;Frites Maison;Sides;1;4,00
2026-03-21;14:02;00683;SuperGood Classic;Burgers;1;13,00
2026-03-21;14:02;00683;Onion Rings;Sides;1;5,00
2026-03-21;14:02;00683;Eau Minérale;Boissons;1;2,00
2026-03-21;14:17;00684;Veggie Boom;Burgers;1;12,50
2026-03-21;14:17;00684;Onion Rings;Sides;1;5,00
2026-03-21;14:17;00684;Milkshake Vanille;Boissons;1;6,00
2026-03-21;14:54;00685;Asian Vibes;Salades;1;12,00
2026-03-21;14:54;00685;Frites Maison;Sides;1;4,00
2026-03-21;14:54;00685;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;18:53;00686;Double Smash;Burgers;1;16,00
2026-03-21;18:53;00686;Frites Maison;Sides;1;4,00
2026-03-21;18:53;00686;Cookie Glacé;Desserts;1;6,00
2026-03-21;18:24;00687;BBQ Crunch;Burgers;1;14,50
2026-03-21;18:24;00687;Frites Maison;Sides;1;4,00
2026-03-21;18:24;00687;Limonade Maison;Boissons;1;3,50
2026-03-21;18:24;00687;Cheesecake NY;Desserts;1;7,00
2026-03-21;18:52;00688;Crispy Chicken;Burgers;1;13,50
2026-03-21;18:52;00688;Milkshake Vanille;Boissons;1;6,00
2026-03-21;18:45;00689;Caesar Boom;Salades;1;11,00
2026-03-21;18:45;00689;Frites Maison;Sides;1;4,00
2026-03-21;18:45;00689;Coca-Cola;Boissons;1;3,00
2026-03-21;18:45;00689;Cookie Glacé;Desserts;1;6,00
2026-03-21;18:29;00690;Asian Vibes;Salades;1;12,00
2026-03-21;18:29;00690;Frites Maison;Sides;1;4,00
2026-03-21;18:29;00690;Coca-Cola;Boissons;1;3,00
2026-03-21;18:15;00691;Crispy Chicken;Burgers;1;13,50
2026-03-21;18:15;00691;Frites Maison;Sides;1;4,00
2026-03-21;18:15;00691;Milkshake Vanille;Boissons;1;6,00
2026-03-21;18:52;00692;BBQ Crunch;Burgers;1;14,50
2026-03-21;18:52;00692;Milkshake Vanille;Boissons;1;6,00
2026-03-21;18:52;00692;Cookie Glacé;Desserts;1;6,00
2026-03-21;18:02;00693;Crispy Chicken;Burgers;1;13,50
2026-03-21;18:02;00693;Frites Maison;Sides;1;4,00
2026-03-21;18:02;00693;Eau Minérale;Boissons;1;2,00
2026-03-21;18:02;00693;Cheesecake NY;Desserts;1;7,00
2026-03-21;19:20;00694;Veggie Boom;Burgers;1;12,50
2026-03-21;19:20;00694;Coca-Cola;Boissons;1;3,00
2026-03-21;19:45;00695;Double Smash;Burgers;1;16,00
2026-03-21;19:45;00695;Frites Maison;Sides;1;4,00
2026-03-21;19:45;00695;Limonade Maison;Boissons;1;3,50
2026-03-21;19:04;00696;Asian Vibes;Salades;1;12,00
2026-03-21;19:04;00696;Frites Maison;Sides;1;4,00
2026-03-21;19:04;00696;Milkshake Vanille;Boissons;1;6,00
2026-03-21;19:04;00696;Brownie Fondant;Desserts;1;5,50
2026-03-21;19:13;00697;Double Smash;Burgers;1;16,00
2026-03-21;19:13;00697;Frites Maison;Sides;1;4,00
2026-03-21;19:13;00697;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;19:13;00697;Cookie Glacé;Desserts;1;6,00
2026-03-21;19:11;00698;SuperGood Classic;Burgers;1;13,00
2026-03-21;19:11;00698;Frites Maison;Sides;1;4,00
2026-03-21;19:11;00698;Milkshake Vanille;Boissons;1;6,00
2026-03-21;19:11;00698;Brownie Fondant;Desserts;1;5,50
2026-03-21;19:29;00699;SuperGood Classic;Burgers;1;13,00
2026-03-21;19:29;00699;Frites Maison;Sides;1;4,00
2026-03-21;19:29;00699;Milkshake Vanille;Boissons;1;6,00
2026-03-21;19:29;00699;Brownie Fondant;Desserts;1;5,50
2026-03-21;19:07;00700;BBQ Crunch;Burgers;1;14,50
2026-03-21;19:07;00700;Coleslaw;Sides;1;3,50
2026-03-21;19:07;00700;Eau Minérale;Boissons;1;2,00
2026-03-21;20:53;00701;SuperGood Classic;Burgers;1;13,00
2026-03-21;20:53;00701;Milkshake Vanille;Boissons;1;6,00
2026-03-21;20:42;00702;Crispy Chicken;Burgers;1;13,50
2026-03-21;20:42;00702;Coleslaw;Sides;1;3,50
2026-03-21;20:42;00702;Eau Minérale;Boissons;1;2,00
2026-03-21;20:42;00702;Brownie Fondant;Desserts;1;5,50
